%	reads	taxReads	kmers	dup	cov	taxID	rank	taxName
0.02311	182	0	1692	1.52	0.0004028	33877	genus	                Agromyces
0.02311	182	0	1692	1.52	0.0004028	453304	species	                  Agromyces aureus
0.02311	182	0	1692	1.52	0.0004028	1000050344	assembly	                    GCF_001660485.1 Agromyces aureus strain=AR33
0.02311	182	182	1692	1.52	0.0004028	1000050345	sequence	                      NZ_CP013979.1 Agromyces aureus strain AR33, complete genome
0.01727	136	0	1276	1.55	0.0003034	1759331	genus	                Cnuibacter
0.01727	136	0	1276	1.55	0.0003034	1619308	species	                  Cnuibacter physcomitrellae
0.01727	136	0	1276	1.55	0.0003034	1000052676	assembly	                    GCF_002096055.1 Cnuibacter physcomitrellae strain=XA(T)
0.01625	128	128	1231	1.55	0.0003135	1000052677	sequence	                      NZ_CP020715.1 Cnuibacter physcomitrellae strain XA(T) chromosome, complete genome
0.0008888	7	7	38	1.24	0.0001866	1000052678	sequence	                      NZ_CP020716.1 Cnuibacter physcomitrellae strain XA(T) plasmid unnamed1, complete sequence
0.000127	1	1	7	2	0.0001004	1000052679	sequence	                      NZ_CP020717.1 Cnuibacter physcomitrellae strain XA(T) plasmid unnamed2, complete sequence
0.01587	125	0	1072	1.58	0.0003035	518733	genus	                Microterricola
0.01587	125	0	1072	1.58	0.0003035	412690	species	                  Microterricola viridarii
0.01587	125	0	1072	1.58	0.0003035	1000050205	assembly	                    GCF_001542775.1 Microterricola viridarii strain=ERGS5:02
0.01587	125	125	1072	1.58	0.0003035	1000050206	sequence	                      NZ_CP014145.1 Microterricola viridarii strain ERGS5:02, complete genome
0.01333	105	0	970	1.44	0.0002104	447237	genus	                Frondihabitans
0.01333	105	0	970	1.44	0.0002104	1795630	species	                  Frondihabitans sp. PAMC 28766
0.01333	105	0	970	1.44	0.0002104	1000053250	assembly	                    GCF_001577365.1 Frondihabitans sp. PAMC 28766
0.01244	98	98	901	1.46	0.0002141	1000053251	sequence	                      NZ_CP014513.1 Frondihabitans sp. PAMC28766, complete genome
0.0008888	7	7	61	1.2	0.0003122	1000053252	sequence	                      NZ_CP014514.1 Frondihabitans sp. PAMC28766 plasmid 1, complete sequence
0.0008888	7	0	82	1.32	2.888e-05	1655488	no rank	                Luna cluster
0.0008888	7	0	82	1.32	2.888e-05	1655489	no rank	                  Luna-1 subcluster
0.0008888	7	2	82	1.32	2.888e-05	529883	genus	                    Rhodoluna
0.0003809	3	0	31	1.13	2.181e-05	529884	species	                      Rhodoluna lacicola
0.0003809	3	0	31	1.13	2.181e-05	1000050706	assembly	                        GCF_000699505.1 Rhodoluna lacicola strain=MWH-Ta8
0.0003809	3	3	31	1.13	2.181e-05	1000050707	sequence	                          NZ_CP007490.1 Rhodoluna lacicola strain MWH-Ta8 chromosome, complete genome
0.0002539	2	0	32	1.69	2.26e-05	535712	species	                      Candidatus Rhodoluna planktonica
0.0002539	2	0	32	1.69	2.26e-05	1000050716	assembly	                        GCF_001854225.1 Candidatus Rhodoluna planktonica strain=MWH-Dar1
0.0002539	2	2	32	1.69	2.26e-05	1000050717	sequence	                          NZ_CP015208.1 Candidatus Rhodoluna planktonica strain MWH-Dar1, complete genome
0.0003809	3	0	67	1.94	4.158e-05	1705353	genus	                Aurantimicrobium
0.0003809	3	0	67	1.94	4.158e-05	708131	species	                  Aurantimicrobium minutum
0.0003809	3	0	67	1.94	4.158e-05	1000051088	assembly	                    GCF_002355535.1 Aurantimicrobium minutum strain=KNC
0.0003809	3	3	67	1.94	4.158e-05	1000051089	sequence	                      NZ_AP017457.1 Aurantimicrobium minutum DNA, complete genome, strain: KNC
0.386	3040	2	52242	1.56	0.002246	85020	family	              Dermabacteraceae
0.3767	2967	313	49831	1.56	0.002762	43668	genus	                Brachybacterium
0.08685	684	0	8554	1.53	0.002588	43669	species	                  Brachybacterium faecium
0.08685	684	0	8554	1.53	0.002588	446465	no rank	                    Brachybacterium faecium DSM 4810
0.08685	684	0	8554	1.53	0.002588	1000045721	assembly	                      GCF_000023405.1 Brachybacterium faecium DSM 4810
0.08685	684	684	8554	1.53	0.002588	1000045722	sequence	                        NC_013172.1 Brachybacterium faecium DSM 4810 chromosome, complete genome
0.08443	665	0	8468	1.56	0.002326	1331682	species	                  Brachybacterium ginsengisoli
0.08443	665	0	8468	1.56	0.002326	1000051982	assembly	                    GCF_002407065.1 Brachybacterium ginsengisoli strain=DCY80
0.08443	665	665	8468	1.56	0.002326	1000051983	sequence	                      NZ_CP023564.1 Brachybacterium ginsengisoli strain DCY80 chromosome, complete genome
0.06221	490	0	5899	1.55	0.001806	2017484	species	                  Brachybacterium sp. VM2412
0.06221	490	0	5899	1.55	0.001806	1000054028	assembly	                    GCF_002407185.1 Brachybacterium sp. VM2412
0.06221	490	490	5899	1.55	0.001806	1000054029	sequence	                      NZ_CP023563.1 Brachybacterium sp. VM2412 chromosome, complete genome
0.05218	411	0	4741	1.55	0.001138	1903186	species	                  Brachybacterium sp. P6-10-X1
0.05218	411	0	4741	1.55	0.001138	1000053670	assembly	                    GCF_001969445.1 Brachybacterium sp. P6-10-X1
0.05218	411	411	4741	1.55	0.001138	1000053671	sequence	                      NZ_CP017297.1 Brachybacterium sp. P6-10-X1 chromosome, complete genome
0.0513	404	0	5841	1.53	0.001901	2017485	species	                  Brachybacterium sp. VR2415
0.0513	404	0	5841	1.53	0.001901	1000054030	assembly	                    GCF_002216795.1 Brachybacterium sp. VR2415
0.04825	380	380	4457	1.52	0.001503	1000054031	sequence	                      NZ_CP022316.1 Brachybacterium sp. VR2415 chromosome, complete genome
0.002412	19	19	1076	1.56	0.01817	1000054032	sequence	                      NZ_CP022317.1 Brachybacterium sp. VR2415 plasmid unnamed1 sequence
0.0006348	5	5	307	1.63	0.006533	1000054033	sequence	                      NZ_CP022318.1 Brachybacterium sp. VR2415 plasmid unnamed2, complete sequence
0.007364	58	0	1880	1.49	0.0008234	36739	genus	                Dermabacter
0.007364	58	0	1880	1.49	0.0008234	1630135	species	                  Dermabacter vaginalis
0.007364	58	0	1880	1.49	0.0008234	1000052697	assembly	                    GCF_001678905.1 Dermabacter vaginalis strain=AD1-86
0.007364	58	58	1880	1.49	0.0008234	1000052698	sequence	                      NZ_CP012117.1 Dermabacter vaginalis strain AD1-86, complete genome
0.001651	13	0	148	1.53	5.046e-05	472568	genus	                Devriesea
0.001651	13	0	148	1.53	5.046e-05	472569	species	                  Devriesea agamarum
0.001651	13	0	148	1.53	5.046e-05	1000050418	assembly	                    GCF_900070355.1 Devriesea agamarum strain=IMP2
0.001651	13	13	148	1.53	5.046e-05	1000050419	sequence	                      NZ_LN849456.1 Devriesea agamarum genome assembly S2_rcS3_S1_rcS3, chromosome : I
0.277	2182	22	42652	1.56	0.003056	85021	family	              Intrasporangiaceae
0.1272	1002	0	24873	1.58	0.007696	53457	genus	                Janibacter
0.1272	1002	0	24873	1.58	0.007696	857417	species	                  Janibacter indicus
0.1272	1002	0	24873	1.58	0.007696	1000051206	assembly	                    GCF_001889125.1 Janibacter indicus strain=YFY001
0.1272	1002	1002	24873	1.58	0.007696	1000051207	sequence	                      NZ_CP013290.1 Janibacter indicus strain YFY001, complete genome
0.07148	563	0	10410	1.55	0.003097	267408	genus	                Arsenicicoccus
0.07148	563	0	10410	1.55	0.003097	1658671	species	                  Arsenicicoccus sp. oral taxon 190
0.07148	563	0	10410	1.55	0.003097	1000052808	assembly	                    GCF_001189535.1 Arsenicicoccus sp. oral taxon 190 strain=F0371
0.07148	563	563	10410	1.55	0.003097	1000052809	sequence	                      NZ_CP012070.1 Arsenicicoccus sp. oral taxon 190, complete genome
0.0513	404	0	4749	1.49	0.001373	265976	genus	                Serinicoccus
0.0513	404	0	4749	1.49	0.001373	1758689	species	                  Serinicoccus sp. JLT9
0.0513	404	0	4749	1.49	0.001373	1000053163	assembly	                    GCF_001685415.1 Serinicoccus sp. JLT9
0.0513	404	404	4749	1.49	0.001373	1000053164	sequence	                      NZ_CP014989.1 Serinicoccus sp. JLT9, complete genome
0.02425	191	0	1919	1.51	0.0004932	53357	genus	                Intrasporangium
0.02425	191	0	1919	1.51	0.0004932	53358	species	                  Intrasporangium calvum
0.02425	191	0	1919	1.51	0.0004932	710696	no rank	                    Intrasporangium calvum DSM 43043
0.02425	191	0	1919	1.51	0.0004932	1000046220	assembly	                      GCF_000184685.1 Intrasporangium calvum DSM 43043
0.02425	191	191	1919	1.51	0.0004932	1000046221	sequence	                        NC_014830.1 Intrasporangium calvum DSM 43043, complete genome
0.2522	1986	4	109988	1.52	0.01012	145357	family	              Dermacoccaceae
0.1586	1249	0	81881	1.51	0.02763	57495	genus	                Dermacoccus
0.1586	1249	0	81881	1.51	0.02763	1274	species	                  Dermacoccus nishinomiyaensis
0.1586	1249	0	81881	1.51	0.02763	1000037219	assembly	                    GCF_000725405.1 Dermacoccus nishinomiyaensis strain=M25
0.1564	1232	1232	81222	1.51	0.02811	1000037220	sequence	                      NZ_CP008889.1 Dermacoccus nishinomiyaensis strain M25, complete genome
0.002158	17	17	622	1.55	0.008607	1000037221	sequence	                      NZ_CP008890.1 Dermacoccus nishinomiyaensis strain M25 plasmid unnamed, complete sequence
0.07453	587	0	26516	1.54	0.0101	57499	genus	                Kytococcus
0.07453	587	0	26516	1.54	0.0101	1276	species	                  Kytococcus sedentarius
0.07453	587	0	26516	1.54	0.0101	478801	no rank	                    Kytococcus sedentarius DSM 20547
0.07453	587	0	26516	1.54	0.0101	1000037222	assembly	                      GCF_000023925.1 Kytococcus sedentarius DSM 20547
0.07453	587	587	26516	1.54	0.0101	1000037223	sequence	                        NC_013169.1 Kytococcus sedentarius DSM 20547, complete genome
0.01854	146	0	1434	1.51	0.0002719	745364	genus	                Luteipulveratus
0.01854	146	0	1434	1.51	0.0002719	571913	species	                  Luteipulveratus mongoliensis
0.01854	146	0	1434	1.51	0.0002719	1000050799	assembly	                    GCF_001190945.1 Luteipulveratus mongoliensis strain=MN07-A0370
0.01854	146	146	1434	1.51	0.0002719	1000050800	sequence	                      NZ_CP011112.1 Luteipulveratus mongoliensis strain MN07-A0370 genome
0.1078	849	15	10176	1.55	0.0005434	85017	family	              Promicromonosporaceae
0.04545	358	3	3275	1.54	0.0004871	254250	genus	                Isoptericola
0.02285	180	0	1500	1.55	0.0004867	139208	species	                  Isoptericola variabilis
0.02285	180	0	1500	1.55	0.0004867	743718	no rank	                    Isoptericola variabilis 225
0.02285	180	0	1500	1.55	0.0004867	1000048081	assembly	                      GCF_000215105.1 Isoptericola variabilis 225
0.02285	180	180	1500	1.55	0.0004867	1000048082	sequence	                        NC_015588.1 Isoptericola variabilis 225, complete genome
0.02222	175	0	1677	1.53	0.0004626	372663	species	                  Isoptericola dokdonensis
0.02222	175	0	1677	1.53	0.0004626	1300344	no rank	                    Isoptericola dokdonensis DS-3
0.02222	175	0	1677	1.53	0.0004626	1000049968	assembly	                      GCF_001636295.1 Isoptericola dokdonensis DS-3
0.02222	175	175	1677	1.53	0.0004626	1000049969	sequence	                        NZ_CP014209.1 Isoptericola dokdonensis DS-3, complete genome
0.0438	345	33	5250	1.56	0.0006331	157920	genus	                Cellulosimicrobium
0.02171	171	0	2797	1.54	0.0007526	1980001	species	                  Cellulosimicrobium sp. TH-20
0.02171	171	0	2797	1.54	0.0007526	1000053919	assembly	                    GCF_002105775.1 Cellulosimicrobium sp. TH-20
0.02171	171	171	2797	1.54	0.0007526	1000053920	sequence	                      NZ_CP020857.1 Cellulosimicrobium sp. TH-20 chromosome, complete genome
0.0179	141	0	1613	1.65	0.0003799	1710	species	                  Cellulosimicrobium cellulans
0.0179	141	0	1613	1.65	0.0003799	1000041395	assembly	                    GCF_002162335.1 Cellulosimicrobium cellulans strain=PSBB019
0.0179	141	141	1613	1.65	0.0003799	1000041396	sequence	                      NZ_CP021383.1 Cellulosimicrobium cellulans strain PSBB019 chromosome, complete genome
0.01663	131	0	1207	1.52	0.0003313	186188	genus	                Xylanimonas
0.01663	131	0	1207	1.52	0.0003313	186189	species	                  Xylanimonas cellulosilytica
0.01663	131	0	1207	1.52	0.0003313	446471	no rank	                    Xylanimonas cellulosilytica DSM 15894
0.01663	131	0	1207	1.52	0.0003313	1000048518	assembly	                      GCF_000024965.1 Xylanimonas cellulosilytica DSM 15894
0.01663	131	131	1207	1.52	0.0003395	1000048519	sequence	                        NC_013530.1 Xylanimonas cellulosilytica DSM 15894, complete genome
0.09154	721	0	8991	1.51	0.000607	85016	family	              Cellulomonadaceae
0.09154	721	29	8991	1.51	0.000607	1707	genus	                Cellulomonas
0.02552	201	0	1751	1.53	0.0004341	1708	species	                  Cellulomonas fimi
0.02552	201	0	1751	1.53	0.0004341	590998	no rank	                    Cellulomonas fimi ATCC 484
0.02552	201	0	1751	1.53	0.0004341	1000041393	assembly	                      GCF_000212695.1 Cellulomonas fimi ATCC 484
0.02552	201	201	1751	1.53	0.0004341	1000041394	sequence	                        NC_015514.1 Cellulomonas fimi ATCC 484, complete genome
0.02197	173	0	2130	1.41	0.0006173	2003551	species	                  Cellulomonas sp. PSBB021
0.02197	173	0	2130	1.41	0.0006173	1000053962	assembly	                    GCF_002240455.1 Cellulomonas sp. PSBB021
0.02197	173	173	2130	1.41	0.0006173	1000053963	sequence	                      NZ_CP021430.1 Cellulomonas sp. PSBB021 chromosome, complete genome
0.02095	165	0	1670	1.5	0.0004283	1711	species	                  Cellulomonas flavigena
0.02095	165	0	1670	1.5	0.0004283	446466	no rank	                    Cellulomonas flavigena DSM 20109
0.02095	165	0	1670	1.5	0.0004283	1000041397	assembly	                      GCF_000092865.1 Cellulomonas flavigena DSM 20109
0.02095	165	165	1670	1.5	0.0004283	1000041398	sequence	                        NC_014151.1 Cellulomonas flavigena DSM 20109, complete genome
0.01943	153	0	2433	1.59	0.0007406	11	species	                  Cellulomonas gilvus
0.01943	153	0	2433	1.59	0.0007406	593907	no rank	                    Cellulomonas gilvus ATCC 13127
0.01943	153	0	2433	1.59	0.0007406	1000028323	assembly	                      GCF_000218545.1 Cellulomonas gilvus ATCC 13127
0.01943	153	153	2433	1.59	0.0007406	1000028324	sequence	                        NC_015671.1 Cellulomonas gilvus ATCC 13127, complete genome
0.07656	603	0	25071	1.49	0.003241	85019	family	              Brevibacteriaceae
0.07656	603	0	25071	1.49	0.003241	1696	genus	                Brevibacterium
0.07656	603	14	25071	1.49	0.003241	1703	species	                  Brevibacterium linens
0.04101	323	0	18261	1.48	0.004597	1000041384	assembly	                    GCF_001729525.1 Brevibacterium linens strain=SMQ-1335
0.04101	323	323	18261	1.48	0.004597	1000041385	sequence	                      NZ_CP017150.1 Brevibacterium linens strain SMQ-1335, complete genome
0.03377	266	0	6294	1.54	0.001689	1000041382	assembly	                    GCF_001606005.1 Brevibacterium linens strain=BS258
0.03377	266	266	6294	1.54	0.001689	1000041383	sequence	                      NZ_CP014869.1 Brevibacterium linens strain BS258, complete genome
0.02425	191	0	1993	1.44	0.0004873	145360	family	              Sanguibacteraceae
0.02425	191	0	1993	1.44	0.0004873	60919	genus	                Sanguibacter
0.02425	191	0	1993	1.44	0.0004873	60920	species	                  Sanguibacter keddieii
0.02425	191	0	1993	1.44	0.0004873	446469	no rank	                    Sanguibacter keddieii DSM 10542
0.02425	191	0	1993	1.44	0.0004873	1000046590	assembly	                      GCF_000024925.1 Sanguibacter keddieii DSM 10542
0.02425	191	191	1993	1.44	0.0004873	1000046591	sequence	                        NC_013521.1 Sanguibacter keddieii DSM 10542, complete genome
0.01727	136	0	1129	1.51	0.0002483	125316	family	              Beutenbergiaceae
0.01727	136	0	1129	1.51	0.0002483	84756	genus	                Beutenbergia
